test_id,question,sally_answer,expected_authority,supporting_citations,grader_score,grader_comments,error_category,legal_correctness,completeness,authority_quality,reasoning_quality,practical_usefulness,verdict
s101-01,Quote the exact text of 35 U.S.C. § 101 specifying the four statutory categories of patentable inventions.,"""Whoever invents or discovers any new and useful process, machine, manufacture, or composition of matter, or any new and useful improvement thereof, may obtain a patent therefor, subject to the conditions and requirements of this title."" (35 U.S.C. 101)",§ 101,"[S#]: none; quotes: ""Whoever invents or discovers any new and useful process, machine, manufacture, or composition of matter, or any new and useful improvement thereof, may obtain a patent therefor, subject to the conditions and requirements of this title.""",,,,,,,,,
s101-05,"According to 35 U.S.C. § 101, can a composition of matter be patented? Quote the relevant sentence.","Yes, a composition of matter can be patented under U.S. patent law. ""Whoever invents or discovers any new and useful process, machine, manufacture, or composition of matter, or any new and useful improvement thereof, may obtain a patent therefor, subject to the conditions and requirements of this title."" (35 U.S.C. 101).",§ 101,"[S#]: none; quotes: ""Whoever invents or discovers any new and useful process, machine, manufacture, or composition of matter, or any new and useful improvement thereof, may obtain a patent therefor, subject to the conditions and requirements of this title.""",,,,,,,,,
s101-10,Quote the full text of 35 U.S.C. § 101 in its entirety with official citation.,"""Whoever invents or discovers any new and useful process, machine, manufacture, or composition of matter, or any new and useful improvement thereof, may obtain a patent therefor, subject to the conditions and requirements of this title."" (35 U.S.C. 101)",§ 101,"[S#]: none; quotes: ""Whoever invents or discovers any new and useful process, machine, manufacture, or composition of matter, or any new and useful improvement thereof, may obtain a patent therefor, subject to the conditions and requirements of this title.""",,,,,,,,,
s102a-01,"Under 35 U.S.C. § 102(a)(1), what events prior to the effective filing date establish prior art? Quote and cite.","Under 35 U.S.C. § 102(a)(1), prior art is established if ""the claimed invention was patented, described in a printed publication, in public use, on sale, or otherwise available to the public before the effective filing date of the claimed invention"" (35 U.S.C. 102(a)(1)).",§ 102(a),"[S#]: none; quotes: ""the claimed invention was patented, described in a printed publication, in public use, on sale, or otherwise available to the public before the effective filing date of the claimed invention""",,,,,,,,,
s102a-05,"Under 35 U.S.C. § 102(a)(2), when does another patent or published application become prior art? Quote and cite.","Under 35 U.S.C. § 102(a)(2), another patent or published application becomes prior art when it is ""effectively filed under section 102(b)"". (35 U.S.C. 102(a)(2)).",§ 102(a),"[S#]: none; quotes: ""effectively filed under section 102(b)""",,,,,,,,,
s102a-10,"Quote the introductory words of 35 U.S.C. § 102: ""A person shall be entitled to a patent unless...""","""A person shall be entitled to a patent unless—"" (35 U.S.C. 102).",§ 102(a),"[S#]: none; quotes: ""A person shall be entitled to a patent unless—""",,,,,,,,,
s102b-01,"Under 35 U.S.C. § 102(b)(1), what disclosures made by an inventor are excluded from prior art? Quote and cite.","Under 35 U.S.C. § 102(b)(1), disclosures made by the inventor are excluded from being prior art if the disclosure was made one year or less before the effective filing date of the claimed invention, provided that the subject matter was disclosed by the inventor or a joint inventor, or by another who obtained the subject matter directly or indirectly from the inventor or a joint inventor. 

Specifically, the statute states: ""A disclosure made 1 year or less before the effective filing date of a claimed invention shall not be prior art to the claimed invention under subsection (a)(1) if— (A) the disclosure was made by the inventor or joint inventor or by another who obtained the subject matter disclosed directly or indirectly from the inventor or a joint inventor; or (B) the subject matter disclosed had, before such disclosure, been publicly disclosed by the inventor or a joint inventor or another who obtained the subject matter disclosed directly or indirectly from the inventor or a joint inventor."" (35 U.S.C. 102(b)(1)).",§ 102(b)(1),"[S#]: none; quotes: ""A disclosure made 1 year or less before the effective filing date of a claimed invention shall not be prior art to the claimed invention under subsection (a)(1) if— (A) the disclosure was made by the inventor or joint inventor or by another who obtained the subject matter disclosed directly or indir""",,,,,,,,,
s102b-05,Explain 35 U.S.C. § 102(b)(1)(B) regarding third-party disclosures after an inventor disclosure. Quote the rule.,"35 U.S.C. § 102(b)(1)(B) provides a grace period that protects an inventor from having their own prior inventive work used against them as prior art, provided they disclosed it first. 

Specifically, the statute states:

> ""A disclosure made in this paragraph shall not be prior art to a claimed invention under subsection (a)(1) if... the subject matter disclosed had, before such disclosure, been publicly disclosed by the inventor or a joint inventor or another who obtained the subject matter directly or indirectly from the inventor or a joint inventor."" (35 U.S.C. § 102(b)(1)(B))

### Explanation of the Rule

Under 35 U.S.C. § 102(a)(1), a third party's public disclosure (such as a published article, presentation, or website) generally serves as prior art that can defeat a patent application if it occurs before the inventor's filing date. 

However, § 102(b)(1)(B) carves out a vital exception: **a third-party disclosure does not count as prior art if the inventor publicly disclosed the same subject matter *first*.** 

To benefit from this exception, two conditions must be met:
1. **The Inventor's Prior Disclosure:** The inventor (or someone who got the information from the inventor) must have publicly disclosed the subject matter before the third party made their disclosure.
2. **The Subject Matter Match:** The third party's disclosure must be based on subject matter that the inventor already publicly disclosed. 

In short, if you publish or publicly disclose your invention, and a third party subsequently publishes details about that same invention before you file your patent application, that third party's disclosure cannot be used against you as prior art.",§ 102(b)(1),"[S#]: none; quotes: ""A disclosure made in this paragraph shall not be prior art to a claimed invention under subsection (a)(1) if... the subject matter disclosed had, before such disclosure, been publicly disclosed by the""",,,,,,,,,
s102b-10,Quote the full exception language of 35 U.S.C. § 102(b)(1)(A) verbatim.,"""(A) the disclosure was made by the inventor or joint inventor or by another who obtained the subject matter disclosed directly or indirectly from the inventor or a joint inventor;"" (35 U.S.C. § 102(b)(1)(A))",§ 102(b)(1),"[S#]: none; quotes: ""(A) the disclosure was made by the inventor or joint inventor or by another who obtained the subject matter disclosed directly or indirectly from the inventor or a joint inventor;""",,,,,,,,,
s103-05,"Under 35 U.S.C. § 103, does patentability depend on the manner in which the invention was made? Quote and cite.","Under 35 U.S.C. § 103, patentability does not depend on the manner in which the invention was made. 

""Patentability shall not be negatived by the manner in which the invention was made."" (35 U.S.C. § 103)",§ 103,"[S#]: none; quotes: ""Patentability shall not be negatived by the manner in which the invention was made.""",,,,,,,,,
s103-10,Summarize 35 U.S.C. § 103 in one sentence and quote its concluding limitation.,"35 U.S.C. § 103 establishes that a patent for a claimed invention may not be obtained, notwithstanding that the invention is not identically disclosed as set forth in section 102, if the differences between the claimed invention and the prior art are such that the claimed invention as a whole would have been obvious before the effective filing date of the claimed invention to a person having ordinary skill in the art to which the claimed invention pertains.

""Patentability shall not be negatived by the manner in which the invention was made."" (35 U.S.C. § 103)",§ 103,"[S#]: none; quotes: ""Patentability shall not be negatived by the manner in which the invention was made.""",,,,,,,,,
s111-01,"Under 35 U.S.C. § 111(a), what are the required components of a patent application? Quote and cite.","Under 35 U.S.C. § 111(a)(2), the required components of a patent application are:

""(A) a specification as prescribed by section 112 of this title; (B) a drawing as prescribed by section 113 of this title; and (C) an oath or declaration as prescribed by section 115 of this title."" (35 U.S.C. § 111(a)(2))

Additionally, section 111(a)(1) specifies that the application must be ""made or authorized to be made by the inventor"" and include ""a fee specified in or authorized under section 41."" (35 U.S.C. § 111(a)(1))",§ 111(a)-(b),"[S#]: none; quotes: ""(A) a specification as prescribed by section 112 of this title; (B) a drawing as prescribed by section 113 of this title; and (C) an oath or declaration as prescribed by section 115 of this title."" | ""made or authorized to be made by the inventor"" | ""a fee specified in or authorized under section 41.""",,,,,,,,,
s111-05,Quote the abandonment rule for provisional applications in 35 U.S.C. § 111(b)(5).,"""The provisional application shall be regarded as abandoned 12 months after the filing date of such application and shall not be subject to revival after such 12-month period."" (35 U.S.C. § 111(b)(5))",§ 111(a)-(b),"[S#]: none; quotes: ""The provisional application shall be regarded as abandoned 12 months after the filing date of such application and shall not be subject to revival after such 12-month period.""",,,,,,,,,
