metric_id,benchmark,metric,numerator,denominator,sample_size,model,run_date,status,source
"grounding-v1.0-authority-recall","SallyIP Grounding Benchmark v1.0 (golden baseline)","authority_recall_rate","95","95","100","gemini-flash-lite-latest","2026-09-09","VERIFIED_INTERNAL","benchmarks/v1.0/manifest.json"
"grounding-v1.0-zero-dangling","SallyIP Grounding Benchmark v1.0 (golden baseline)","zero_dangling_rate","95","95","100","gemini-flash-lite-latest","2026-09-09","VERIFIED_INTERNAL","benchmarks/v1.0/manifest.json"
"grounding-v1.0-exact-quote","SallyIP Grounding Benchmark v1.0 (golden baseline)","exact_quote_rate","87","120","100","gemini-flash-lite-latest","2026-09-09","VERIFIED_INTERNAL","benchmarks/v1.0/manifest.json"
"grounding-v1.0-unsupported-quote","SallyIP Grounding Benchmark v1.0 (golden baseline)","unsupported_quote_rate","27","120","100","gemini-flash-lite-latest","2026-09-09","VERIFIED_INTERNAL","benchmarks/v1.0/manifest.json"
"p0-full-authority-recall","SallyIP frozen v1.0 P0 full run","authority_recall_rate","98","100","100","gemini-flash-lite-latest","2026-09-09","VERIFIED_INTERNAL","benchmarks/regression_report_p0_full.md"
"p0-full-citation-integrity","SallyIP frozen v1.0 P0 full run","citation_integrity_scored","98","98","100","gemini-flash-lite-latest","2026-09-09","VERIFIED_INTERNAL","benchmarks/regression_report_p0_full.md"
"p0-full-exact-quote","SallyIP frozen v1.0 P0 full run","exact_quote_rate","92","96","100","gemini-flash-lite-latest","2026-09-09","VERIFIED_INTERNAL","benchmarks/regression_report_p0_full.md"
"p0-full-missing-quote","SallyIP frozen v1.0 P0 full run","missing_quote_rate","4","96","100","gemini-flash-lite-latest","2026-09-09","VERIFIED_INTERNAL","benchmarks/regression_report_p0_full.md"
"adversarial-live-accuracy","SallyIP adversarial v1 (live)","accuracy_rate","6","12","12","gemini-flash-lite-latest","2026-09-10","VERIFIED_INTERNAL","benchmarks/cross-bench-report.md"
"adversarial-live-hallucination","SallyIP adversarial v1 (live)","hallucination_rate","0","12","12","gemini-flash-lite-latest","2026-09-10","VERIFIED_INTERNAL","benchmarks/cross-bench-report.md"
"stanford-auto-accuracy","SallyIP stanford-bench v1 automated","accuracy_rate","14","24","24","UNKNOWN","2026-09-09","VERIFIED_INTERNAL","benchmarks/cross-bench-report.md"
"stanford-auto-hallucination","SallyIP stanford-bench v1 automated","hallucination_rate","0","24","24","UNKNOWN","2026-09-09","VERIFIED_INTERNAL","benchmarks/cross-bench-report.md"
"retrieval-offline-pass","SallyIP patent retrieval bench v1 (offline)","check_pass_rate","99","120","120","N/A (offline deterministic engine)","2026-09-10","VERIFIED_INTERNAL","benchmarks/patent_retrieval_v1/run_report.md"
"unit-suite-pass","SallyIP unit suite","test_pass_rate","195","195","195","N/A (no model)","2026-09-10","VERIFIED_INTERNAL","benchmarks/cross-bench-report.md"
